time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
4.112,-0.05419580419580419,-0.06550580431177445,0.012205044751830757,0.06359649122807018,-0.039473684210526314,-0.04727793696275072,0.033527696793002916,-0.026717557251908396,-0.051350154935812305,-0.050927924039706515,-0.05834136933461909,-0.0727522306108442
4.114,-0.05536130536130536,-0.06716417910447761,0.012205044751830757,0.06505847953216375,-0.0402046783625731,-0.04871060171919771,0.033527696793002916,-0.026717557251908396,-0.051350154935812305,-0.050927924039706515,-0.05834136933461909,-0.07412491420727522
4.116,-0.055944055944055944,-0.06799336650082918,0.012205044751830757,0.06578947368421052,-0.0402046783625731,-0.04871060171919771,0.033527696793002916,-0.02544529262086514,-0.05002213368747233,-0.0513595166163142,-0.05834136933461909,-0.07412491420727522
4.118,-0.05710955710955711,-0.06965174129353234,0.012205044751830757,0.06725146198830409,-0.04093567251461988,-0.050143266475644696,0.033527696793002916,-0.023536895674300253,-0.05002213368747233,-0.0513595166163142,-0.05834136933461909,-0.07412491420727522
4.12,-0.05710955710955711,-0.06965174129353234,0.012205044751830757,0.06725146198830409,-0.04093567251461988,-0.050143266475644696,0.033527696793002916,-0.022264631043257,-0.049136786188579015,-0.050064738886491156,-0.05834136933461909,-0.07412491420727522
4.122,-0.05827505827505827,-0.07131011608623548,0.012205044751830757,0.06871345029239766,-0.041666666666666664,-0.05157593123209169,0.033527696793002916,-0.021628498727735368,-0.049136786188579015,-0.050064738886491156,-0.05834136933461909,-0.07618393960192175
4.124,-0.06060606060606061,-0.07213930348258707,0.014646053702196907,0.07017543859649122,-0.0445906432748538,-0.050143266475644696,0.03498542274052478,-0.020356234096692113,-0.049136786188579015,-0.050064738886491156,-0.05834136933461909,-0.07618393960192175
4.126,-0.06177156177156177,-0.07213930348258707,0.01627339300244101,0.07090643274853801,-0.046052631578947366,-0.04871060171919771,0.03571428571428571,-0.020356234096692113,-0.04869411243913236,-0.050064738886491156,-0.05834136933461909,-0.07618393960192175
4.128,-0.06351981351981352,-0.07213930348258707,0.01871440195280716,0.07236842105263158,-0.04824561403508772,-0.04727793696275072,0.03717201166180758,-0.018447837150127225,-0.04780876494023904,-0.0487699611566681,-0.05834136933461909,-0.07549759780370624
4.13,-0.06293706293706294,-0.07379767827529021,0.01627339300244101,0.07236842105263158,-0.04678362573099415,-0.050143266475644696,0.03717201166180758,-0.020356234096692113,-0.04869411243913236,-0.050064738886491156,-0.05930568948891032,-0.07755662319835278
4.132,-0.06293706293706294,-0.07545605306799337,0.014646053702196907,0.07309941520467836,-0.046052631578947366,-0.05300859598853868,0.03935860058309038,-0.021628498727735368,-0.05002213368747233,-0.0513595166163142,-0.06075216972034716,-0.07755662319835278
4.134,-0.06293706293706294,-0.0779436152570481,0.012205044751830757,0.07456140350877193,-0.0445906432748538,-0.05730659025787966,0.038629737609329445,-0.023536895674300253,-0.051350154935812305,-0.05222270176952956,-0.062198649951783994,-0.07961564859299931
4.136,-0.0641025641025641,-0.07960199004975124,0.012205044751830757,0.07602339181286549,-0.04532163742690058,-0.05873925501432665,0.04081632653061224,-0.02544529262086514,-0.05223550243470562,-0.05222270176952956,-0.06316297010607522,-0.07961564859299931
4.138,-0.06351981351981352,-0.08043117744610281,0.010577705451586655,0.07602339181286549,-0.0445906432748538,-0.06160458452722063,0.04081632653061224,-0.026717557251908396,-0.053563523683045594,-0.05308588692274493,-0.06460945033751206,-0.07961564859299931
4.14,-0.06293706293706294,-0.07960199004975124,0.010577705451586655,0.07529239766081872,-0.043859649122807015,-0.06017191977077364,0.04081632653061224,-0.026717557251908396,-0.05312084993359894,-0.053517479499352615,-0.06460945033751206,-0.07961564859299931
4.142,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.04081632653061224,-0.026717557251908396,-0.053563523683045594,-0.053517479499352615,-0.06412729026036644,-0.07961564859299931
4.144,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.043002915451895045,-0.026717557251908396,-0.05312084993359894,-0.053517479499352615,-0.06412729026036644,-0.07755662319835278
4.146,-0.06177156177156177,-0.08043117744610281,0.008136696501220505,0.07456140350877193,-0.04239766081871345,-0.06303724928366762,0.043002915451895045,-0.026717557251908396,-0.05312084993359894,-0.053517479499352615,-0.06557377049180328,-0.07755662319835278
4.148,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.04227405247813411,-0.026717557251908396,-0.05223550243470562,-0.05222270176952956,-0.06557377049180328,-0.07755662319835278
4.15,-0.06177156177156177,-0.08043117744610281,0.008136696501220505,0.07456140350877193,-0.04239766081871345,-0.06303724928366762,0.04227405247813411,-0.026717557251908396,-0.05223550243470562,-0.05222270176952956,-0.06557377049180328,-0.07755662319835278
4.152,-0.060023310023310024,-0.0779436152570481,0.008136696501220505,0.07236842105263158,-0.04093567251461988,-0.06160458452722063,0.04446064139941691,-0.02544529262086514,-0.051350154935812305,-0.050927924039706515,-0.06557377049180328,-0.07755662319835278
4.154,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.04446064139941691,-0.023536895674300253,-0.05090748118636565,-0.0513595166163142,-0.06557377049180328,-0.07755662319835278
4.156,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.04446064139941691,-0.021628498727735368,-0.05002213368747233,-0.050064738886491156,-0.06557377049180328,-0.07755662319835278
4.158,-0.06118881118881119,-0.07960199004975124,0.008136696501220505,0.07383040935672515,-0.041666666666666664,-0.06303724928366762,0.04446064139941691,-0.020356234096692113,-0.05002213368747233,-0.050064738886491156,-0.06557377049180328,-0.07755662319835278
4.16,-0.06235431235431235,-0.07960199004975124,0.009764035801464606,0.07456140350877193,-0.04312865497076023,-0.06160458452722063,0.04664723032069971,-0.01717557251908397,-0.04869411243913236,-0.04920155373327579,-0.06460945033751206,-0.07755662319835278
4.162,-0.06351981351981352,-0.08043117744610281,0.010577705451586655,0.07602339181286549,-0.0445906432748538,-0.06160458452722063,0.04591836734693878,-0.015903307888040712,-0.04780876494023904,-0.0487699611566681,-0.06460945033751206,-0.07755662319835278
4.164,-0.0641025641025641,-0.07960199004975124,0.012205044751830757,0.07602339181286549,-0.04532163742690058,-0.05873925501432665,0.048104956268221574,-0.01272264631043257,-0.045595396193005754,-0.04790677600345274,-0.06316297010607522,-0.07755662319835278
4.166,-0.06585081585081586,-0.07960199004975124,0.014646053702196907,0.07675438596491228,-0.04751461988304093,-0.05730659025787966,0.048104956268221574,-0.010814249363867684,-0.04426737494466578,-0.0466119982736297,-0.06316297010607522,-0.07755662319835278
4.168,-0.06701631701631702,-0.07960199004975124,0.01627339300244101,0.07748538011695906,-0.0489766081871345,-0.055873925501432664,0.05029154518950437,-0.007633587786259542,-0.04205400619743249,-0.04574881312041433,-0.06171648987463838,-0.07618393960192175
4.17,-0.06701631701631702,-0.07960199004975124,0.01627339300244101,0.07748538011695906,-0.0489766081871345,-0.055873925501432664,0.05029154518950437,-0.004452926208651399,-0.04028331119964586,-0.04574881312041433,-0.06171648987463838,-0.07618393960192175
4.172,-0.0675990675990676,-0.0779436152570481,0.01871440195280716,0.07748538011695906,-0.05043859649122807,-0.05157593123209169,0.05174927113702624,-0.001272264631043257,-0.038069942452412575,-0.044885627967198964,-0.06075216972034716,-0.07549759780370624
4.174,-0.06701631701631702,-0.07545605306799337,0.02034174125305126,0.07602339181286549,-0.05116959064327485,-0.04871060171919771,0.05174927113702624,0.0019083969465648854,-0.035413899955732624,-0.04359085023737592,-0.05978784956605593,-0.07618393960192175
4.176,-0.0675990675990676,-0.07379767827529021,0.022782750203417412,0.07529239766081872,-0.05263157894736842,-0.044412607449856735,0.053206997084548104,0.006997455470737914,-0.033643204957945996,-0.04229607250755287,-0.05834136933461909,-0.07549759780370624
4.178,-0.06701631701631702,-0.07379767827529021,0.021969080553295363,0.07529239766081872,-0.051900584795321635,-0.045845272206303724,0.053206997084548104,0.009541984732824428,-0.03142983621071271,-0.041432887354337505,-0.05737704918032787,-0.07412491420727522
4.18,-0.0675990675990676,-0.07379767827529021,0.022782750203417412,0.07529239766081872,-0.05263157894736842,-0.044412607449856735,0.05539358600583091,0.01272264631043257,-0.029216467463479414,-0.04013810962451446,-0.054966248794599805,-0.0727522306108442
4.182,-0.0675990675990676,-0.07379767827529021,0.022782750203417412,0.07529239766081872,-0.05263157894736842,-0.044412607449856735,0.05539358600583091,0.01653944020356234,-0.027003098716246128,-0.03927492447129909,-0.05351976856316297,-0.07069320521619767
4.184,-0.06585081585081586,-0.07213930348258707,0.021969080553295363,0.07383040935672515,-0.05116959064327485,-0.044412607449856735,0.0575801749271137,0.019720101781170483,-0.02478972996901284,-0.03711696158826068,-0.05110896817743491,-0.06863417982155114
4.186,-0.06468531468531469,-0.07379767827529021,0.01871440195280716,0.07383040935672515,-0.0489766081871345,-0.04871060171919771,0.0575801749271137,0.019083969465648856,-0.02434705621956618,-0.03711696158826068,-0.052073288331726135,-0.06863417982155114
4.188,-0.06293706293706294,-0.07379767827529021,0.01627339300244101,0.07236842105263158,-0.04678362573099415,-0.050143266475644696,0.056851311953352766,0.02099236641221374,-0.023461708720672863,-0.03711696158826068,-0.05255544840887175,-0.06863417982155114
4.19,-0.06177156177156177,-0.07628524046434494,0.012205044751830757,0.07309941520467836,-0.043859649122807015,-0.055873925501432664,0.056851311953352766,0.022900763358778626,-0.02213368747233289,-0.03711696158826068,-0.05255544840887175,-0.06932052161976665
4.192,-0.060023310023310024,-0.07628524046434494,0.009764035801464606,0.07163742690058479,-0.041666666666666664,-0.05873925501432665,0.05903790087463557,0.024173027989821884,-0.021248339973439574,-0.03625377643504532,-0.05255544840887175,-0.06726149622512011
4.194,-0.058857808857808856,-0.0779436152570481,0.006509357200976403,0.07163742690058479,-0.039473684210526314,-0.06303724928366762,0.05903790087463557,0.022264631043257,-0.02213368747233289,-0.03625377643504532,-0.05351976856316297,-0.06726149622512011
4.196,-0.05710955710955711,-0.0779436152570481,0.0040683482506102524,0.07090643274853801,-0.03728070175438596,-0.06446991404011461,0.05903790087463557,0.022264631043257,-0.023461708720672863,-0.03625377643504532,-0.05351976856316297,-0.06726149622512011
4.198,-0.05536130536130536,-0.0779436152570481,0.0016273393002441008,0.06944444444444445,-0.03508771929824561,-0.0673352435530086,0.05903790087463557,0.02099236641221374,-0.02434705621956618,-0.03625377643504532,-0.05448408871745419,-0.06726149622512011
4.2,-0.05419580419580419,-0.0779436152570481,0.0,0.06871345029239766,-0.033625730994152045,-0.06876790830945559,0.061224489795918366,0.02099236641221374,-0.02478972996901284,-0.03625377643504532,-0.054966248794599805,-0.06726149622512011
4.202,-0.05419580419580419,-0.0779436152570481,0.0,0.06871345029239766,-0.033625730994152045,-0.06876790830945559,0.061224489795918366,0.02099236641221374,-0.02478972996901284,-0.03625377643504532,-0.05448408871745419,-0.06726149622512011
4.204,-0.05419580419580419,-0.0779436152570481,0.0,0.06871345029239766,-0.033625730994152045,-0.06876790830945559,0.061224489795918366,0.022900763358778626,-0.023461708720672863,-0.035390591281829954,-0.05448408871745419,-0.06726149622512011
4.206,-0.05419580419580419,-0.0779436152570481,0.0,0.06871345029239766,-0.033625730994152045,-0.06876790830945559,0.060495626822157436,0.022264631043257,-0.023461708720672863,-0.035390591281829954,-0.054966248794599805,-0.06726149622512011
4.208,-0.05303030303030303,-0.07628524046434494,0.0,0.06725146198830409,-0.03289473684210526,-0.0673352435530086,0.061224489795918366,0.024173027989821884,-0.02257636122177955,-0.03409581355200691,-0.05448408871745419,-0.06726149622512011
4.21,-0.05244755244755245,-0.07545605306799337,0.0,0.06652046783625731,-0.03289473684210526,-0.0659025787965616,0.060495626822157436,0.02608142493638677,-0.021248339973439574,-0.03409581355200691,-0.054966248794599805,-0.06726149622512011
4.212,-0.05303030303030303,-0.07379767827529021,0.0024410089503661514,0.06652046783625731,-0.03435672514619883,-0.06303724928366762,0.06268221574344024,0.027353689567430027,-0.02036299247454626,-0.03323262839879154,-0.05351976856316297,-0.06726149622512011
4.214,-0.05128205128205128,-0.07131011608623548,0.0024410089503661514,0.06432748538011696,-0.03289473684210526,-0.06017191977077364,0.06268221574344024,0.02862595419847328,-0.019034971226206288,-0.031937850668968495,-0.052073288331726135,-0.06726149622512011
4.216,-0.05128205128205128,-0.06965174129353234,0.0040683482506102524,0.06359649122807018,-0.033625730994152045,-0.05730659025787966,0.06486880466472303,0.03244274809160305,-0.016821602478972998,-0.030643072939145446,-0.05110896817743491,-0.06588881262868909
4.218,-0.049533799533799536,-0.06965174129353234,0.0016273393002441008,0.062134502923976605,-0.031432748538011694,-0.06017191977077364,0.0641399416909621,0.035623409669211195,-0.014608233731739707,-0.029779887785930083,-0.05014464802314368,-0.06382978723404255
4.22,-0.05011655011655012,-0.06965174129353234,0.0024410089503661514,0.06286549707602339,-0.03216374269005848,-0.05873925501432665,0.0663265306122449,0.03816793893129771,-0.01239486498450642,-0.02762192490289167,-0.048698167791706846,-0.06177076183939602
4.222,-0.049533799533799536,-0.06965174129353234,0.0016273393002441008,0.062134502923976605,-0.031432748538011694,-0.06017191977077364,0.0663265306122449,0.041348600508905854,-0.01018149623727313,-0.025463962019853258,-0.04773384763741562,-0.060398078242964996
4.224,-0.049533799533799536,-0.06965174129353234,0.0016273393002441008,0.062134502923976605,-0.031432748538011694,-0.06017191977077364,0.06851311953352769,0.045165394402035625,-0.00796812749003984,-0.02330599913681485,-0.04532304725168756,-0.05696636925188744
4.226,-0.04836829836829837,-0.06965174129353234,0.0,0.06140350877192982,-0.029970760233918127,-0.06160458452722063,0.06851311953352769,0.04834605597964377,-0.005754758742806552,-0.022442813983599482,-0.04387656702025072,-0.05696636925188744
4.228,-0.04836829836829837,-0.06965174129353234,0.0,0.06140350877192982,-0.029970760233918127,-0.06160458452722063,0.06997084548104957,0.05089058524173028,-0.0035413899955732625,-0.021148036253776436,-0.0429122468659595,-0.05490734385724091
4.23,-0.046620046620046623,-0.06965174129353234,-0.0024410089503661514,0.06067251461988304,-0.027777777777777776,-0.06303724928366762,0.06997084548104957,0.05407124681933842,-0.0013280212483399733,-0.01985325852395339,-0.041465766634522665,-0.055593685655456415
4.232,-0.046620046620046623,-0.06965174129353234,-0.0024410089503661514,0.06067251461988304,-0.027777777777777776,-0.06303724928366762,0.07215743440233237,0.05725190839694656,0.0008853474988933156,-0.017695295640914977,-0.04001928640308582,-0.053534660260809885
4.234,-0.045454545454545456,-0.06965174129353234,-0.0040683482506102524,0.059941520467836254,-0.02631578947368421,-0.06446991404011461,0.07142857142857142,0.062340966921119595,0.003098716246126605,-0.015968925334484248,-0.0390549662487946,-0.053534660260809885
4.236,-0.04428904428904429,-0.06799336650082918,-0.0040683482506102524,0.05847953216374269,-0.025584795321637425,-0.06303724928366762,0.07361516034985423,0.06679389312977099,0.006640106241699867,-0.013810962451445835,-0.038090646094503376,-0.05216197666437886
4.238,-0.04428904428904429,-0.06799336650082918,-0.0040683482506102524,0.05847953216374269,-0.025584795321637425,-0.06303724928366762,0.07361516034985423,0.07188295165394402,0.008853474988933156,-0.011652999568407424,-0.03664416586306654,-0.050102951269732326
4.24,-0.042540792540792544,-0.06550580431177445,-0.0040683482506102524,0.056286549707602336,-0.024853801169590642,-0.06160458452722063,0.07580174927113703,0.07697201017811704,0.01195219123505976,-0.008200258955545965,-0.034233365477338476,-0.04804392587508579
4.242,-0.04079254079254079,-0.06550580431177445,-0.006509357200976403,0.05482456140350877,-0.02266081871345029,-0.06303724928366762,0.07507288629737609,0.08142493638676845,0.015050907481186366,-0.006042296072507553,-0.03182256509161042,-0.048730267673301304
4.244,-0.04020979020979021,-0.06384742951907131,-0.005695687550854353,0.054093567251461985,-0.02266081871345029,-0.06160458452722063,0.07507288629737609,0.08778625954198473,0.0199203187250996,-0.003884333189469141,-0.029411764705882353,-0.04667124227865477
4.246,-0.03787878787878788,-0.06135986733001658,-0.006509357200976403,0.05116959064327485,-0.02046783625730994,-0.06017191977077364,0.07580174927113703,0.09414758269720101,0.023019034971226208,-0.0017263703064307294,-0.02700096432015429,-0.045298558682223745
4.248,-0.03671328671328671,-0.05970149253731343,-0.006509357200976403,0.049707602339181284,-0.019736842105263157,-0.05873925501432665,0.07725947521865889,0.1005089058524173,0.027445772465692783,0.00043159257660768235,-0.02507232401157184,-0.043239533287577216
4.25,-0.0337995337995338,-0.05721393034825871,-0.008136696501220505,0.04678362573099415,-0.017543859649122806,-0.05730659025787966,0.07725947521865889,0.10559796437659033,0.03098716246126605,0.002589555459646094,-0.022179363548698167,-0.04118050789293068
4.252,-0.030885780885780884,-0.05306799336650083,-0.008136696501220505,0.04312865497076023,-0.015350877192982455,-0.054441260744985676,0.0794460641399417,0.11195928753180662,0.03408587870739265,0.004747518342684506,-0.020250723240115717,-0.03980782429649966
4.2540000000000004,-0.027972027972027972,-0.0505804311774461,-0.009764035801464606,0.0402046783625731,-0.013157894736842105,-0.05300859598853868,0.08090379008746355,0.11768447837150127,0.03718459495351926,0.0069054812257229176,-0.017357762777242044,-0.03774879890185312
4.256,-0.02505827505827506,-0.0472636815920398,-0.010577705451586655,0.03728070175438596,-0.010964912280701754,-0.05157593123209169,0.08309037900874636,0.12404580152671756,0.04161133244798584,0.010358221838584376,-0.015429122468659595,-0.035003431708991076
4.258,-0.023892773892773892,-0.0472636815920398,-0.012205044751830757,0.03654970760233918,-0.009502923976608187,-0.05300859598853868,0.08309037900874636,0.13040712468193386,0.0451527224435591,0.012084592145015106,-0.013018322082931534,-0.032944406314344546
4.26,-0.022144522144522144,-0.04643449419568822,-0.013832384052074858,0.03508771929824561,-0.007309941520467836,-0.05300859598853868,0.08454810495626822,0.13676844783715011,0.04957945993802568,0.015537332757876565,-0.010607521697203472,-0.03088538091969801
4.2620000000000005,-0.020396270396270396,-0.04643449419568822,-0.01627339300244101,0.033625730994152045,-0.005116959064327485,-0.055873925501432664,0.08673469387755102,0.14376590330788805,0.054006197432492256,0.017695295640914977,-0.007714561234329798,-0.029512697323266987
4.264,-0.019230769230769232,-0.04477611940298507,-0.01627339300244101,0.03216374269005848,-0.0043859649122807015,-0.054441260744985676,0.08819241982507289,0.15012722646310434,0.05843293492695883,0.021148036253776436,-0.005303760848601736,-0.028140013726835965
4.266,-0.018065268065268064,-0.04311774461028192,-0.01627339300244101,0.03070175438596491,-0.003654970760233918,-0.05300859598853868,0.08965014577259475,0.15585241730279897,0.0619743249225321,0.02416918429003021,-0.0033751205400192863,-0.02608098833218943
4.268,-0.016317016317016316,-0.0406301824212272,-0.01627339300244101,0.02850877192982456,-0.0029239766081871343,-0.050143266475644696,0.09183673469387756,0.16221374045801526,0.06640106241699867,0.027190332326283987,-0.00048216007714561236,-0.024708304735758406
4.2700000000000005,-0.015151515151515152,-0.03897180762852405,-0.01627339300244101,0.027046783625730993,-0.0021929824561403508,-0.04871060171919771,0.09402332361516035,0.16857506361323155,0.07082779991146525,0.030643072939145446,0.0019286403085824494,-0.022649279341111873
4.272,-0.013986013986013986,-0.03482587064676617,-0.013832384052074858,0.024853801169590642,-0.0021929824561403508,-0.04297994269340974,0.09766763848396501,0.17557251908396945,0.07525453740593183,0.03495899870522227,0.004339440694310511,-0.019217570350034317
4.274,-0.01048951048951049,-0.03233830845771144,-0.01627339300244101,0.021198830409356724,0.0007309941520467836,-0.04297994269340974,0.09766763848396501,0.18129770992366412,0.08056662239929172,0.03798014674147605,0.00626808100289296,-0.017844886753603295
4.276,-0.005827505827505828,-0.028192371475953566,-0.01871440195280716,0.016812865497076022,0.005116959064327485,-0.04154727793696275,0.09912536443148688,0.1895674300254453,0.08587870739265162,0.04229607250755287,0.010125361620057859,-0.015785861358956762
4.2780000000000005,-0.0034965034965034965,-0.026533996683250415,-0.02034174125305126,0.014619883040935672,0.007309941520467836,-0.04154727793696275,0.10131195335276968,0.19783715012722647,0.09163346613545817,0.04574881312041433,0.013500482160077145,-0.014413177762525738
4.28,-0.0005827505827505828,-0.022388059701492536,-0.02034174125305126,0.010964912280701754,0.008771929824561403,-0.03724928366762178,0.10276967930029154,0.205470737913486,0.09694555112881806,0.050064738886491156,0.017357762777242044,-0.013040494166094716
4.282,0.004079254079254079,-0.01824212271973466,-0.022782750203417412,0.005847953216374269,0.013157894736842105,-0.03581661891117478,0.10276967930029154,0.21183206106870228,0.1018149623727313,0.054380664652567974,0.019768563162970106,-0.01098146877144818
4.284,0.008741258741258742,-0.011608623548922056,-0.022782750203417412,0.0007309941520467836,0.01608187134502924,-0.03008595988538682,0.10422740524781342,0.21819338422391857,0.10712704736609119,0.0586965904186448,0.023625843780135006,-0.0075497597803706245
4.2860000000000005,0.013986013986013986,-0.005804311774461028,-0.024410089503661515,-0.005116959064327485,0.019736842105263157,-0.027220630372492838,0.10495626822157435,0.22455470737913485,0.11243913235945109,0.06301251618472162,0.025554484088717456,-0.004118050789293068
4.288,0.018648018648018648,0.0008291873963515755,-0.024410089503661515,-0.010964912280701754,0.023391812865497075,-0.02148997134670487,0.10641399416909621,0.2321882951653944,0.11819389110225764,0.06732844195079844,0.029411764705882353,-0.0006863417982155113
4.29,0.023892773892773892,0.0024875621890547263,-0.030105777054515868,-0.015350877192982455,0.029239766081871343,-0.024355300859598854,0.10860058309037901,0.24045801526717558,0.1239486498450642,0.07034958998705222,0.03182256509161042,0.0006863417982155113
4.292,0.028554778554778556,0.0041459369817578775,-0.03498779495524817,-0.019005847953216373,0.03435672514619883,-0.027220630372492838,0.11005830903790087,0.24872773536895673,0.12926073483842407,0.07466551575312905,0.0351976856316297,0.002745367192862045
4.2940000000000005,0.033216783216783216,0.006633499170812604,-0.03905614320585842,-0.02266081871345029,0.03874269005847953,-0.02865329512893983,0.11151603498542274,0.25636132315521626,0.13457281983178399,0.0781182563659905,0.037608486017357765,0.004804392587508579
4.296,0.03904428904428905,0.01077943615257048,-0.043124491456468676,-0.02850877192982456,0.0445906432748538,-0.02865329512893983,0.11370262390670553,0.2639949109414758,0.14121292607348385,0.08243418213206732,0.041465766634522665,0.0061770761839396015
4.298,0.043706293706293704,0.013266998341625208,-0.047192839707078924,-0.03216374269005848,0.0489766081871345,-0.03008595988538682,0.11588921282798834,0.272264631043257,0.14829570606463036,0.08675010789814415,0.04532304725168756,0.008236101578586136
4.3,0.04603729603729604,0.014925373134328358,-0.04882017900732303,-0.03435672514619883,0.05116959064327485,-0.03008595988538682,0.11734693877551021,0.2818066157760814,0.15493581230633025,0.09236081139404402,0.048698167791706846,0.011667810569663692
4.3020000000000005,0.04836829836829837,0.01658374792703151,-0.05044751830756713,-0.03654970760233918,0.0533625730994152,-0.03008595988538682,0.119533527696793,0.2913486005089059,0.1615759185480301,0.09667673716012085,0.052073288331726135,0.015099519560741249
4.304,0.05303030303030303,0.02155887230514096,-0.05207485760781123,-0.041666666666666664,0.05701754385964912,-0.027220630372492838,0.12317784256559766,0.3008905852417303,0.16821602478972997,0.10185584807941303,0.055930568948891035,0.017844886753603295
4.306,0.055944055944055944,0.02321724709784411,-0.05451586655817738,-0.0445906432748538,0.059941520467836254,-0.02865329512893983,0.12463556851311954,0.31234096692111957,0.17574147853032315,0.1074665515753129,0.06075216972034716,0.02127659574468085
4.308,0.05944055944055944,0.02736318407960199,-0.05532953620829943,-0.04824561403508772,0.06286549707602339,-0.025787965616045846,0.1282798833819242,0.3231552162849873,0.1845949535192563,0.11350884764782046,0.06702025072324011,0.026767330130404943
4.3100000000000005,0.06351981351981352,0.03150912106135987,-0.05695687550854353,-0.05263157894736842,0.06578947368421052,-0.022922636103151862,0.12973760932944606,0.33396946564885494,0.19256308100929614,0.11911955114372033,0.07135969141755062,0.031571722717913524
4.312,0.06643356643356643,0.03565505804311774,-0.05695687550854353,-0.056286549707602336,0.06798245614035088,-0.02005730659025788,0.13338192419825073,0.3473282442748092,0.20097388224878265,0.12559343979283558,0.07762777242044358,0.03706245710363761
4.314,0.07051282051282051,0.03980099502487562,-0.05858421480878763,-0.06067251461988304,0.07090643274853801,-0.017191977077363897,0.13411078717201166,0.35814249363867684,0.2089420097388225,0.13077255071212776,0.08244937319189971,0.04049416609471517
4.316,0.07342657342657342,0.0439469320066335,-0.05858421480878763,-0.06432748538011696,0.07309941520467836,-0.014326647564469915,0.13556851311953352,0.36895674300254455,0.21779548472775564,0.13638325420802763,0.08727097396335583,0.04598490048043926
4.3180000000000005,0.0780885780885781,0.04809286898839138,-0.061025223759153785,-0.06944444444444445,0.07675438596491228,-0.012893982808022923,0.1377551020408163,0.38040712468193383,0.22576361221779548,0.14156236512731982,0.09209257473481196,0.04941660947151681
4.32,0.08216783216783216,0.0538971807628524,-0.061025223759153785,-0.07456140350877193,0.07967836257309942,-0.0071633237822349575,0.1392128279883382,0.3931297709923664,0.23461708720672864,0.14803625377643503,0.09691417550626807,0.05422100205902539
4.322,0.08682983682983683,0.05638474295190713,-0.06509357200976404,-0.07821637426900585,0.08406432748538012,-0.008595988538681949,0.1392128279883382,0.3994910941475827,0.23992917220008853,0.15278377211911956,0.10077145612343298,0.05628002745367193
4.324,0.09032634032634032,0.05887230514096186,-0.06753458096013018,-0.08187134502923976,0.08771929824561403,-0.008595988538681949,0.1392128279883382,0.405852417302799,0.24524125719344844,0.15796288303841174,0.10414657666345227,0.05971173644474949
4.3260000000000005,0.0944055944055944,0.06053067993366501,-0.07160292921074043,-0.0847953216374269,0.09210526315789473,-0.011461318051575931,0.1392128279883382,0.4122137404580153,0.250996015936255,0.16227880880448856,0.10752169720347156,0.06245710363761153
4.328,0.09848484848484848,0.06467661691542288,-0.07323026851098453,-0.0891812865497076,0.09502923976608187,-0.008595988538681949,0.14067055393586006,0.41857506361323155,0.25763612217795484,0.16788951230038843,0.11234329797492767,0.06588881262868909
4.33,0.10314685314685315,0.06716417910447761,-0.07729861676159479,-0.0935672514619883,0.10014619883040936,-0.01002865329512894,0.1392128279883382,0.4198473282442748,0.2598494909251881,0.17004747518342683,0.11475409836065574,0.06794783802333562
4.332,0.10722610722610723,0.07131011608623548,-0.07892595606183889,-0.097953216374269,0.10307017543859649,-0.008595988538681949,0.1392128279883382,0.4217557251908397,0.26206285967242143,0.1730686232196806,0.11861137897782063,0.07137954701441318
4.3340000000000005,0.11188811188811189,0.07296849087893864,-0.0838079739625712,-0.10160818713450293,0.10818713450292397,-0.011461318051575931,0.1392128279883382,0.42366412213740456,0.2642762284196547,0.17522658610271905,0.1210221793635487,0.07481125600549074
4.336,0.11596736596736597,0.07711442786069651,-0.0854353132628153,-0.10599415204678363,0.1118421052631579,-0.008595988538681949,0.1392128279883382,0.42493638676844786,0.2673749446657813,0.1782477341389728,0.12439729990356799,0.07824296499656828
4.338,0.11713286713286714,0.07711442786069651,-0.0870626525630594,-0.1067251461988304,0.11330409356725146,-0.01002865329512894,0.13702623906705538,0.4217557251908397,0.266489597166888,0.17954251186879586,0.12680810028929604,0.08030199039121483
4.34,0.12062937062937062,0.07960199004975124,-0.08950366151342555,-0.10964912280701754,0.1162280701754386,-0.01002865329512894,0.13556851311953352,0.41857506361323155,0.266489597166888,0.18083728959861892,0.12921890067502412,0.08373369938229239
4.3420000000000005,0.12296037296037296,0.0812603648424544,-0.09113100081366965,-0.1118421052631579,0.11842105263157894,-0.01002865329512894,0.13338192419825073,0.4153944020356234,0.266489597166888,0.18170047475183426,0.13211186113789777,0.08716540837336993
4.344,0.1258741258741259,0.08291873963515754,-0.0935720097640358,-0.11476608187134503,0.12134502923976608,-0.011461318051575931,0.13192419825072887,0.4122137404580153,0.266489597166888,0.18385843763487267,0.13548698167791706,0.09059711736444749
